Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,84.295
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.539
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,99.166
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,90.264
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,84.823
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.261
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.719
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,84.129
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.01
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.824
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.7
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,105.143
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,99.241
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.613
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.681
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.625
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.59
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.639
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.067
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.479
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.221
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.333
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.223
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.671
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.397
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.088
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.744
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.192
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.241
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.141
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.969
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.197
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.852
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.593
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.993
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.438
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.53
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,83.034
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.406
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.124
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.544
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.866
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.942
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.872
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,84.48
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,82.593
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,81.726
77.412,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,92.854208,101.676223,92.244035,2023,104.548
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,118.026
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,127.597
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,124.025
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,85.406
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,85.054
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.956
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,117.79
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,92.162
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,85.389
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.863
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.538
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.519
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,85.158
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,84.687
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.574
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,109.154
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,96.945
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.584
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.425
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.387
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.313
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.043
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.216
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.235
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.554
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.442
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.587
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.476
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,84.146
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.534
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.592
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.295
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,84.159
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.807
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,83.212
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.647
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.484
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.141
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.774
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.53
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.209
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.164
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.963
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.792
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.919
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.972
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.963
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.978
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,82.575
78.129,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,95.145169,104.43173,95.675824,2023,81.685
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,116.566
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,127.813
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,124.797
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,85.444
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,84.732
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,83.858
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,102.393
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,90.926
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,85.817
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,83.775
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,83.54
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,83.307
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,83.568
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,83.111
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.986
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,105.957
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,98.45
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.741
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.828
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.532
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.65
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.536
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.56
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.458
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.415
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.426
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.234
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.228
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.339
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.16
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.28
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.294
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.147
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.09
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.155
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.856
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.657
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.643
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.674
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.496
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.219
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.272
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.518
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.173
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.482
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.784
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.341
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.714
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,82.032
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.352
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,81.259
78.119,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.074999,103.6205,88.912037,2023,104.622
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,122.304
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,126.286
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,123.289
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,85.603
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,84.974
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.963
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,101.541
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,92.567
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,85.266
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.841
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.486
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.49
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,84.884
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.447
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.008
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,107.904
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,97.286
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.77
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,84.341
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.518
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.585
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.404
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,83.632
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.913
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.047
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.256
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.138
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.998
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.027
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.041
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.088
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.788
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.071
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,82.772
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.954
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.869
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.75
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.902
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.675
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.539
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.273
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.203
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.476
